error rate,index-append,0.00,%
Min Throughput,autohisto_agg,2.01,ops/s
Median Throughput,autohisto_agg,2.02,ops/s
Max Throughput,autohisto_agg,2.04,ops/s
50th percentile latency,autohisto_agg,7.831695500499336,ms
90th percentile latency,autohisto_agg,10.299152899824549,ms
99th percentile latency,autohisto_agg,11.235747169539563,ms
100th percentile latency,autohisto_agg,16.554836000068462,ms
50th percentile service time,autohisto_agg,7.284127499588067,ms
90th percentile service time,autohisto_agg,9.709825499703584,ms
99th percentile service time,autohisto_agg,10.644973119870002,ms
100th percentile service time,autohisto_agg,15.985144000296714,ms
error rate,autohisto_agg,0.00,%
Min Throughput,date_histogram_agg,2.01,ops/s
Median Throughput,date_histogram_agg,2.02,ops/s
Max Throughput,date_histogram_agg,2.04,ops/s
50th percentile latency,date_histogram_agg,7.40530100028991,ms
90th percentile latency,date_histogram_agg,9.512122300111514,ms
99th percentile latency,date_histogram_agg,11.283332101393173,ms
100th percentile latency,date_histogram_agg,11.497082999994745,ms
50th percentile service time,date_histogram_agg,6.820717999289627,ms
90th percentile service time,date_histogram_agg,8.93864730023779,ms
99th percentile service time,date_histogram_agg,10.687458811153194,ms
100th percentile service time,date_histogram_agg,10.910189999776776,ms
error rate,date_histogram_agg,0.00,%
